#,Song,Popularity,Genres,Parent Genres,Album,Dance,Energy,Happy,Genre_Blues,Genre_Classical,Genre_Easy listening,Genre_Electronic,Genre_Folk/Acoustic,Genre_Hip Hop,Genre_Jazz,Genre_Latin,Genre_Metal,Genre_Pop,Genre_R&B,Genre_Rock,Genre_World/Traditional
19,Lights - Sped Up Version,70,"indietronica, metropopolis, pop, uk pop, sped up","Pop, Electronic",Lights (Sped Up Version),65,84,80,0,0,0,1,0,0,0,0,0,1,0,0,0
20,Meet Me Halfway,72,"dance pop, pop, pop rap","Pop, Hip Hop",THE E.N.D. (THE ENERGY NEVER DIES),80,63,40,0,0,0,0,0,1,0,0,0,1,0,0,0
21,Beautiful Girls,80,"dance pop, miami hip hop, pop","Pop, Hip Hop",Beautiful Girls,76,66,77,0,0,0,0,0,1,0,0,0,1,0,0,0
22,Complicated,82,"canadian pop, candy pop, dance pop, pop",Pop,Let Go,59,78,43,0,0,0,0,0,0,0,0,0,1,0,0,0
23,The Way I Are,84,"dance pop, pop, pop rap, hip pop, r&b, urban contemporary, ","Pop, Hip Hop, R&B",Shock Value,73,81,77,0,0,0,0,0,1,0,0,0,1,1,0,0
24,Grenade,79,"dance pop, pop",Pop,Doo-Wops & Hooligans,70,56,25,0,0,0,0,0,0,0,0,0,1,0,0,0
25,Habits (Stay High),76,"dance pop, metropopolis, pop, swedish electropop, swedish pop, swedish synthpop","Pop, Electronic",Queen Of The Clouds,73,65,35,0,0,0,1,0,0,0,0,0,1,0,0,0
26,Lights - Single Version,63,"indietronica, metropopolis, pop, uk pop","Pop, Electronic",Lights,68,79,81,0,0,0,1,0,0,0,0,0,1,0,0,0
27,This Love,84,pop,Pop,Songs About Jane: 10th Anniversary Edition,71,86,81,0,0,0,0,0,0,0,0,0,1,0,0,0
28,Give Me Everything (feat. Nayer),86,"dance pop, miami hip hop, pop, big room, dutch house, edm, electro house, pop dance, r&b, urban contemporary, deep dance pop","Electronic, Pop, Hip Hop, R&B",Planet Pit (Deluxe Version),67,94,53,0,0,0,1,0,1,0,0,0,1,1,0,0
29,S&M,83,"barbadian pop, pop, urban contemporary","Pop, Hip Hop",Loud (Japan Version),77,68,84,0,0,0,0,0,1,0,0,0,1,0,0,0
30,Rude,84,"pop, reggae fusion",Pop,Don't Kill the Magic,77,76,93,0,0,0,0,0,0,0,0,0,1,0,0,0
31,TiK ToK,85,"dance pop, pop",Pop,Animal (Expanded Edition),76,84,71,0,0,0,0,0,0,0,0,0,1,0,0,0
32,Treasure,81,"dance pop, pop",Pop,Unorthodox Jukebox,87,69,94,0,0,0,0,0,0,0,0,0,1,0,0,0
33,Paparazzi,73,"art pop, dance pop, pop",Pop,The Fame,76,69,40,0,0,0,0,0,0,0,0,0,1,0,0,0
34,In Da Club,75,"east coast hip hop, gangster rap, hip hop, pop rap, queens hip hop, rap",Hip Hop,Get Rich Or Die Tryin',90,72,81,0,0,0,0,0,1,0,0,0,0,0,0,0
35,Shower,78,"latin pop, latin viral pop, rap latina, reggaeton, trap latino, urbano latino","Pop, Latin",Shower,70,53,12,0,0,0,0,0,0,0,1,0,1,0,0,0
36,Shut Up And Drive,67,"barbadian pop, pop, urban contemporary","Pop, Hip Hop",Good Girl Gone Bad,74,83,74,0,0,0,0,0,1,0,0,0,1,0,0,0
37,Can't Feel My Face,83,"canadian contemporary r&b, canadian pop, pop","R&B, Pop",Beauty Behind The Madness,71,77,58,0,0,0,0,0,0,0,0,0,1,1,0,0
38,Little Talks,81,"folk-pop, metropopolis, modern rock, stomp and holler","Pop, Electronic, Rock, Folk/Acoustic",My Head Is An Animal,46,76,42,0,0,0,1,1,0,0,0,0,1,0,1,0
39,Poker Face,78,"art pop, dance pop, pop",Pop,The Fame,85,81,79,0,0,0,0,0,0,0,0,0,1,0,0,0
40,Locked out of Heaven,89,"dance pop, pop",Pop,Unorthodox Jukebox,73,70,87,0,0,0,0,0,0,0,0,0,1,0,0,0
41,Your Love Is My Drug,73,"dance pop, pop",Pop,Animal (Expanded Edition),83,61,76,0,0,0,0,0,0,0,0,0,1,0,0,0
42,I Love It (feat. Charli XCX),76,"candy pop, dance pop, electropop, metropopolis, swedish electropop, swedish synthpop, art pop, pop, uk pop","Pop, Electronic",THIS IS... ICONA POP,71,91,82,0,0,0,1,0,0,0,0,0,1,0,0,0
43,Stereo Love - Radio Edit,67,"romanian house, romanian pop, moldovan pop","Pop, Electronic",Stereo Love,78,73,21,0,0,0,1,0,0,0,0,0,1,0,0,0
44,Sk8er Boi,78,"canadian pop, candy pop, dance pop, pop",Pop,Let Go,49,90,48,0,0,0,0,0,0,0,0,0,1,0,0,0
45,Gimme More,82,"dance pop, pop",Pop,Blackout,79,84,38,0,0,0,0,0,0,0,0,0,1,0,0,0
46,Blurred Lines,75,"dance pop, neo soul, pop rap, r&b, urban contemporary, atl hip hop, dirty south rap, gangster rap, hip hop, rap, southern hip hop, trap, pop","Hip Hop, Pop, R&B",Blurred Lines (Deluxe),85,60,84,0,0,0,0,0,1,0,0,0,1,1,0,0
47,Get Lucky (Radio Edit) [feat. Pharrell Williams and Nile Rodgers],80,"electro, filter house, rock, dance pop, pop, disco","Pop, R&B, Hip Hop, Electronic, Rock",Get Lucky (Radio Edit) [feat. Pharrell Williams and Nile Rodgers],79,81,86,0,0,0,1,0,1,0,0,0,1,1,1,0
48,We R Who We R,75,"dance pop, pop",Pop,Cannibal (Expanded Edition),74,82,65,0,0,0,0,0,0,0,0,0,1,0,0,0
49,The Sweet Escape,75,"dance pop, pop",Pop,The Sweet Escape,76,77,73,0,0,0,0,0,0,0,0,0,1,0,0,0
50,Everytime We Touch,75,"eurodance, europop, german techno, melbourne bounce international","Pop, Electronic",Everytime We Touch (Premium Edition),63,98,49,0,0,0,1,0,0,0,0,0,1,0,0,0
51,Fortnight (feat. Post Malone),93,"pop, dfw rap, melodic rap, rap","Hip Hop, Pop",THE TORTURED POETS DEPARTMENT,68,40,32,0,0,0,0,0,1,0,0,0,1,0,0,0
52,Have You Ever Seen The Rain,88,"album rock, classic rock, country rock, rock, southern rock, swamp rock",Rock,Pendulum (Expanded Edition),74,70,77,0,0,0,0,0,0,0,0,0,0,0,1,0
53,Maneater,84,"album rock, classic rock, heartland rock, mellow gold, rock, singer-songwriter, soft rock, yacht rock","Rock, Folk/Acoustic",H2O,72,50,82,0,0,0,0,1,0,0,0,0,0,0,1,0
54,The Less I Know The Better,86,"australian psych, modern rock, neo-psychedelic, rock","Metal, Rock, Folk/Acoustic",Currents,64,74,79,0,0,0,0,1,0,0,0,1,0,0,1,0
55,Valerie (feat. Amy Winehouse) - Version Revisited,82,"pop soul, british soul, neo soul",R&B,Version,70,83,89,0,0,0,0,0,0,0,0,0,0,1,0,0
56,Making Mirrors,36,australian pop,Pop,Making Mirrors,24,9,4,0,0,0,0,0,0,0,0,0,1,0,0,0
57,Stayin' Alive - Edited Version,65,"disco, mellow gold, soft rock","R&B, Rock",ドライブが楽しくなる洋楽ヒッツ！70年代 DISCO,71,53,65,0,0,0,0,0,0,0,0,0,0,1,1,0
58,I Love You So,89,"chicago indie, pov: indie","Rock, Pop",I Love You So,57,65,47,0,0,0,0,0,0,0,0,0,1,0,1,0
59,Dreams - 2004 Remaster,86,"album rock, classic rock, rock, soft rock, yacht rock",Rock,Rumours (Super Deluxe),83,49,79,0,0,0,0,0,0,0,0,0,0,0,1,0
60,Goodbye Yellow Brick Road - Remastered 2014,78,"glam rock, mellow gold, piano rock, rock",Rock,Goodbye Yellow Brick Road (Remastered),56,47,40,0,0,0,0,0,0,0,0,0,0,0,1,0
61,"Paint It, Black",84,"album rock, british invasion, classic rock, rock",Rock,Aftermath,46,80,61,0,0,0,0,0,0,0,0,0,0,0,1,0
62,Easy Way Out,35,australian pop,Pop,Making Mirrors,72,74,70,0,0,0,0,0,0,0,0,0,1,0,0,0
63,California Dreamin' - Single Version,80,"classic rock, folk, folk rock, mellow gold, psychedelic rock, rock, soft rock, sunshine pop","Rock, Folk/Acoustic, Pop",If You Can Believe Your Eyes & Ears,55,61,64,0,0,0,0,1,0,0,0,0,1,0,1,0
64,Shake It Off,72,pop,Pop,1989,65,79,94,0,0,0,0,0,0,0,0,0,1,0,0,0
65,The Chain - 2004 Remaster,82,"album rock, classic rock, rock, soft rock, yacht rock",Rock,Rumours (Super Deluxe),55,67,48,0,0,0,0,0,0,0,0,0,0,0,1,0
66,Feel Good Inc.,85,"alternative hip hop, modern rock, rock","Hip Hop, Rock",Demon Days,82,71,77,0,0,0,0,0,1,0,0,0,0,0,1,0
67,Learnalilgivinanlovin,28,australian pop,Pop,Like Drawing Blood,73,80,70,0,0,0,0,0,0,0,0,0,1,0,0,0
68,Take on Me,89,"new romantic, new wave, new wave pop, permanent wave, synthpop","Rock, Pop",Hunting High and Low,57,90,88,0,0,0,0,0,0,0,0,0,1,0,1,0
69,Everybody Wants To Rule The World,88,"new romantic, new wave, new wave pop, permanent wave, rock, sophisti-pop, synthpop","Rock, Pop",Songs From The Big Chair (Super Deluxe Edition),65,80,54,0,0,0,0,0,0,0,0,0,1,0,1,0
70,Blank Space,74,pop,Pop,1989,75,68,58,0,0,0,0,0,0,0,0,0,1,0,0,0
71,Cigarette Daydreams,82,"modern alternative rock, modern rock, pov: indie, punk blues, rock","Rock, Pop, Blues",Melophobia,64,68,27,1,0,0,0,0,0,0,0,0,1,0,1,0
72,Clint Eastwood,71,"alternative hip hop, modern rock, rock","Hip Hop, Rock",Gorillaz,66,69,53,0,0,0,0,0,1,0,0,0,0,0,1,0
73,Walking On A Dream,72,"australian dance, australian electropop, dance rock, indietronica, neo-synthpop","Electronic, Pop, Rock",Walking On A Dream,87,70,73,0,0,0,1,0,0,0,0,0,1,0,1,0
74,Hey There!,29,australian pop,Pop,Stand Out / Fit In,63,67,92,0,0,0,0,0,0,0,0,0,1,0,0,0
75,Dancing Queen,85,"europop, swedish pop",Pop,Arrival,54,87,75,0,0,0,0,0,0,0,0,0,1,0,0,0
76,Sunflower - Spider-Man: Into the Spider-Verse,85,"dfw rap, melodic rap, pop, rap, trap","Hip Hop, Pop",Hollywood's Bleeding,76,52,93,0,0,0,0,0,1,0,0,0,1,0,0,0
77,Sweater Weather,89,"modern alternative rock, modern rock, pop","Rock, Pop",I Love You.,61,81,40,0,0,0,0,0,0,0,0,0,1,0,1,0
78,Down Under,77,"album rock, australian rock, classic rock, hard rock, heartland rock, mellow gold, new romantic, new wave, new wave pop, rock, soft rock","Rock, Pop",Business As Usual,74,46,89,0,0,0,0,0,0,0,0,0,1,0,1,0
79,Budapest,83,"folk-pop, neo-singer-songwriter",Pop,Wanted on Voyage (Expanded Edition),72,46,39,0,0,0,0,0,0,0,0,0,1,0,0,0
80,Smoke And Mirrors,41,australian pop,Pop,Making Mirrors,38,90,62,0,0,0,0,0,0,0,0,0,1,0,0,0
81,Uptown Girl,85,"album rock, classic rock, heartland rock, mellow gold, piano rock, rock, singer-songwriter, soft rock","Rock, Folk/Acoustic",An Innocent Man,70,94,79,0,0,0,0,1,0,0,0,0,0,0,1,0
82,Circles,86,"dfw rap, melodic rap, pop, rap","Hip Hop, Pop",Hollywood's Bleeding,70,76,55,0,0,0,0,0,1,0,0,0,1,0,0,0
83,Running Up That Hill (A Deal With God),83,"art pop, art rock, baroque pop, new wave pop, permanent wave, piano rock, singer-songwriter","Pop, Rock, Folk/Acoustic",Hounds Of Love,63,55,19,0,0,0,0,1,0,0,0,0,1,0,1,0
84,Dark Red,87,afrofuturism,R&B,Dark Red,60,78,77,0,0,0,0,0,0,0,0,0,0,1,0,0
85,Freaks,85,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop",Freaks,35,94,41,0,0,0,0,0,0,0,0,0,1,0,1,0
86,Adore You,84,pop,Pop,Fine Line,68,77,57,0,0,0,0,0,0,0,0,0,1,0,0,0
87,Can't Get You out of My Head,80,"australian dance, australian pop, dance pop, eurodance, new wave pop","Electronic, Pop",Fever,77,56,96,0,0,0,1,0,0,0,0,0,1,0,0,0
88,Tongue Tied,80,"indie rock, la indie, modern alternative rock, modern rock, pov: indie","Rock, Pop",Never Trust a Happy Song,56,94,37,0,0,0,0,0,0,0,0,0,1,0,1,0
89,Electric Love,80,"indie poptimism, modern alternative rock, modern rock, pov: indie","Pop, Rock",Dopamine,61,80,52,0,0,0,0,0,0,0,0,0,1,0,1,0
90,State Of The Art,36,australian pop,Pop,Making Mirrors,71,70,63,0,0,0,0,0,0,0,0,0,1,0,0,0
91,Feel It Still,80,"indie rock, indietronica, modern alternative rock, modern rock","Rock, Pop",Woodstock,80,80,75,0,0,0,0,0,0,0,0,0,1,0,1,0
92,Watermelon Sugar,88,pop,Pop,Fine Line,55,82,56,0,0,0,0,0,0,0,0,0,1,0,0,0
93,Every Breath You Take,88,"album rock, classic rock, permanent wave, rock",Rock,Synchronicity (Remastered 2003),82,45,74,0,0,0,0,0,0,0,0,0,0,0,1,0
94,Mr. Blue Sky,79,"album rock, art rock, beatlesque, classic rock, glam rock, mellow gold, rock, soft rock, symphonic rock","Rock, Folk/Acoustic",Out of the Blue,39,34,48,0,0,0,0,1,0,0,0,0,0,0,1,0
95,Space Song,79,"baltimore indie, dream pop, dreamo, indie rock, indietronica, modern dream pop, pov: indie","Rock, Pop",Depression Cherry,51,79,60,0,0,0,0,0,0,0,0,0,1,0,1,0
96,Eyes Wide Open,46,australian pop,Pop,Making Mirrors,60,87,64,0,0,0,0,0,0,0,0,0,1,0,0,0
97,Ho Hey,81,"folk-pop, modern rock, neo mellow, stomp and holler","Pop, Rock, Folk/Acoustic",The Lumineers,69,47,35,0,0,0,0,1,0,0,0,0,1,0,1,0
98,Take Five,69,"bebop, jazz, jazz quartet",Jazz,Time Out,45,26,60,0,0,0,0,0,0,1,0,0,0,0,0,0
99,Souvenir d'Italie,68,swing italiano,Easy listening,Le mie preferite,0,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0
100,deep in it,70,"jazz house, ",Electronic,deep in it,57,42,27,0,0,0,1,0,0,0,0,0,0,0,0,0
101,When Sunny Gets Blue,59,"contemporary post-bop, hard bop, jazz, jazz piano",Jazz,Today And Tomorrow,43,11,11,0,0,0,0,0,0,1,0,0,0,0,0,0
102,Blue bossa,42,"bebop, jazz, jazz saxophone",Jazz,Biting The Apple,36,41,59,0,0,0,0,0,0,1,0,0,0,0,0,0
103,Camptown Races - Live - Part 2,35,"bebop, jazz, jazz quartet",Jazz,Gone With The Wind,65,14,73,0,0,0,0,0,0,1,0,0,0,0,0,0
104,Ricordandoti,54,vintage italian soundtrack,Easy listening,La ragazza dalla pelle di luna,46,12,30,0,0,1,0,0,0,0,0,0,0,0,0,0
105,"Mary's Theme - From The Femina Ridens"" Soundtrack""",48,vintage italian soundtrack,Easy listening,Mary's Theme,37,18,31,0,0,1,0,0,0,0,0,0,0,0,0,0
106,jazz is for ordinary people,68,jazz house,Electronic,jazz is for ordinary people,50,47,31,0,0,0,1,0,0,0,0,0,0,0,0,0
107,Dream A Little Dream Of Me,75,"classic rock, folk, folk rock, mellow gold, psychedelic rock, rock, soft rock, sunshine pop","Rock, Folk/Acoustic, Pop",The Papas & The Mamas,41,31,35,0,0,0,0,1,0,0,0,0,1,0,1,0
108,ブリーズ,52,classic japanese jazz,Jazz,ファンキー・スタッフ,61,45,76,0,0,0,0,0,0,1,0,0,0,0,0,0
109,Countdown,27,"bebop, jazz, jazz quartet",Jazz,Countdown: Time In Outer Space,56,53,85,0,0,0,0,0,0,1,0,0,0,0,0,0
110,C.R.E.A.M.,61,"afrobeat, funk, instrumental soul","World/Traditional, R&B",Enter The 37th Chamber,57,51,10,0,0,0,0,0,0,0,0,0,0,1,0,1
111,Crepuscolo Sul Mare,58,vintage italian soundtrack,Easy listening,La Legge Dei Gangsters,27,44,36,0,0,1,0,0,0,0,0,0,0,0,0,0
112,Loie - Rudy Van Gelder Edition / 2007 Digital Remaster,49,jazz saxophone,Jazz,Bossa Nova Soul Samba (Rudy Van Gelder Edition),65,13,77,0,0,0,0,0,0,1,0,0,0,0,0,0
113,Sunday Morning,67,"alternative rock, melancholia, permanent wave, protopunk, rock, experimental, singer-songwriter","Rock, Folk/Acoustic",The Velvet Underground & Nico 45th Anniversary,51,44,53,0,0,0,0,1,0,0,0,0,0,0,1,0
114,Maria,44,"bebop, jazz, jazz quartet",Jazz,Music From Leonard Bernstein'S 'West Side Story' And 'Wonderful Town',50,21,47,0,0,0,0,0,0,1,0,0,0,0,0,0
115,Ladyfingers,69,"easy listening, lounge",Easy listening,Whipped Cream & Other Delights,35,30,56,0,0,1,0,0,0,0,0,0,0,0,0,0
116,Coffee Cold,62,,,Shapes of Rhythm/Woman Is Sweeter,69,47,48,0,0,0,0,0,0,0,0,0,0,0,0,0
117,Ain't No Sunshine,87,"classic soul, funk, quiet storm, soul",R&B,Just As I Am,53,42,52,0,0,0,0,0,0,0,0,0,0,1,0,0
118,Going Up The Country,62,"blues, blues rock, classic rock, country rock, electric blues, folk rock, psychedelic rock, traditional blues","Blues, Rock",On The Road Again,62,24,74,1,0,0,0,0,0,0,0,0,0,0,1,0
119,Little Wing,71,"acid rock, album rock, alternative rock, classic rock, hard rock, proto-metal, psychedelic rock, rock","Rock, Metal",Axis: Bold As Love,52,53,43,0,0,0,0,0,0,0,0,1,0,0,1,0
120,Far More Blue,40,"bebop, jazz, jazz quartet",Jazz,Time Further Out,52,33,79,0,0,0,0,0,0,1,0,0,0,0,0,0
121,Bird's Lament,56,"experimental, laboratorio, outsider","Rock, Classical",Sax Pax For A Sax,59,29,10,0,1,0,0,0,0,0,0,0,0,0,1,0
122,The Last Time I Saw Paris,55,"bebop, jazz saxophone",Jazz,Not So Dukish,55,1,52,0,0,0,0,0,0,1,0,0,0,0,0,0
123,Fletcher's Song In Club,51,"hollywood, movie tunes",Easy listening,Whiplash (Original Motion Picture Soundtrack),87,30,58,0,0,1,0,0,0,0,0,0,0,0,0,0
124,Come Together - Remastered 2009,78,"british invasion, classic rock, merseybeat, psychedelic rock, rock",Rock,Abbey Road (Remastered),53,38,19,0,0,0,0,0,0,0,0,0,0,0,1,0
125,Easy,78,"adult standards, disco, funk, mellow gold, motown, quiet storm, soft rock, soul","Easy listening, R&B, Rock",Commodores,59,38,35,0,0,1,0,0,0,0,0,0,0,1,1,0
126,Pick up Sticks,40,"bebop, jazz, jazz quartet",Jazz,Time Out,52,31,50,0,0,0,0,0,0,1,0,0,0,0,0,0
127,Sleep Walk,65,"space age pop, surf music","Pop, Rock",Canadian American Greatest Hits 50th Anniversary Collection,78,21,44,0,0,0,0,0,0,0,0,0,1,0,1,0
128,Água de Beber,67,"bossa nova, brazilian jazz, lounge, samba-jazz, vocal jazz, brazilian classical, latin classical, mpb, violao","Jazz, Classical, Easy listening, Latin",The Astrud Gilberto Album,65,32,85,0,1,1,0,0,0,1,1,0,0,0,0,0
129,Lujon,58,"adult standards, classic soundtrack, easy listening",Easy listening,Mr. Lucky Goes Latin,52,15,63,0,0,1,0,0,0,0,0,0,0,0,0,0
130,Black Magic Woman - Single Version,68,"blues rock, classic rock, mexican classic rock",Rock,Santana's Greatest Hits,49,35,62,0,0,0,0,0,0,0,0,0,0,0,1,0
131,House Of The Rising Sun,73,"album rock, british invasion, classic rock, hard rock, protopunk, psychedelic rock, rock",Rock,The Animals,30,58,23,0,0,0,0,0,0,0,0,0,0,0,1,0
132,Alice In Wonderland,29,"bebop, jazz, jazz quartet",Jazz,Stardust,44,6,47,0,0,0,0,0,0,1,0,0,0,0,0,0
133,Easy Lovers,62,"classic soundtrack, vintage italian soundtrack",Easy listening,Camille 2000 (Original Motion Picture Soundtrack),34,33,18,0,0,1,0,0,0,0,0,0,0,0,0,0
134,Waltz For Debby,54,"bebop, contemporary post-bop, cool jazz, jazz, jazz piano, vocal jazz",Jazz,New Jazz Conceptions,55,13,19,0,0,0,0,0,0,1,0,0,0,0,0,0
135,Nancy (With The Laughing Face),59,"bebop, contemporary post-bop, hard bop, jazz, jazz quartet, jazz saxophone",Jazz,Ballads (Deluxe Edition - Rudy Van Gelder Remaster),52,14,30,0,0,0,0,0,0,1,0,0,0,0,0,0
136,While My Guitar Gently Weeps - Remastered 2009,71,"british invasion, classic rock, merseybeat, psychedelic rock, rock",Rock,The Beatles (Remastered),45,65,70,0,0,0,0,0,0,0,0,0,0,0,1,0
137,Time Moves Slow,67,"canadian modern jazz, indie soul, ","Jazz, R&B",IV,59,38,31,0,0,0,0,0,0,1,0,0,0,1,0,0
138,Koto Song,43,"bebop, jazz, jazz quartet",Jazz,Jazz Impressions Of Japan,47,10,32,0,0,0,0,0,0,1,0,0,0,0,0,0
139,Didn't I,66,"afrobeat, classic soul, funk, traditional soul","World/Traditional, R&B",Let My People Go,46,38,64,0,0,0,0,0,0,0,0,0,0,1,0,1
140,Night Lights,42,"bebop, cool jazz, jazz, jazz saxophone",Jazz,Walkman Jazz : Gerry Mulligan,36,3,15,0,0,0,0,0,0,1,0,0,0,0,0,0
141,Love Theme From Spartacus - Remastered 2023,56,"avant-garde, bebop, free jazz, jazz, jazz saxophone","Classical, Jazz",Eastern Sounds (Remastered 2023),57,31,56,0,1,0,0,0,0,1,0,0,0,0,0,0
142,Tell Me a Bedtime Story,47,"contemporary post-bop, instrumental funk, jazz, jazz funk, jazz fusion, jazz piano","Jazz, R&B",Fat Albert Rotunda,40,53,35,0,0,0,0,0,0,1,0,0,0,1,0,0
143,She's Not There,66,"baroque pop, british invasion, classic rock, folk rock, psychedelic rock","Pop, Rock",Begin Here,53,73,91,0,0,0,0,0,0,0,0,0,1,0,1,0
144,Ode to a Cowboy - Remastered,14,"bebop, jazz, jazz quartet",Jazz,Jazz Impressions Of The U.S.A.,57,17,60,0,0,0,0,0,0,1,0,0,0,0,0,0
145,Evening In Paris,49,"cool jazz, jazz saxophone",Jazz,Zoot Sims avec Henri Renaud et son orchestre,56,16,57,0,0,0,0,0,0,1,0,0,0,0,0,0
146,Gymnopédie No. 1,71,"classical, early avant garde, early modern classical, impressionism, post-romantic era, classical performance, french classical piano",Classical,Erik Satie & Friends,47,1,36,0,1,0,0,0,0,0,0,0,0,0,0,0
147,Handlebars,60,"conscious hip hop, nerdcore",Hip Hop,Fight With Tools,70,57,52,0,0,0,0,0,1,0,0,0,0,0,0,0
148,Ain't No Rest for the Wicked,78,"modern alternative rock, modern rock, pov: indie, punk blues, rock","Rock, Pop, Blues",Cage The Elephant (Expanded Edition),64,85,92,1,0,0,0,0,0,0,0,0,1,0,1,0
149,Tighten Up,68,"alternative rock, blues rock, garage rock, indie rock, indietronica, modern blues rock, modern rock, punk blues, rock, roots rock","Rock, Pop, Blues",Brothers,50,71,57,1,0,0,0,0,0,0,0,0,1,0,1,0
150,Lay Me Down (feat. Rome),62,"reggae fusion, reggae rock, ","Pop, Rock",Any Port in a Storm (Special Edition),67,74,74,0,0,0,0,0,0,0,0,0,1,0,1,0
151,Drive,80,"alternative metal, alternative rock, funk metal, funk rock, nu metal, post-grunge, rock","Metal, Rock",Make Yourself,65,79,67,0,0,0,0,0,0,0,0,1,0,0,1,0
152,Float On,77,"alternative rock, chamber pop, indie rock, indietronica, modern rock, washington indie","Rock, Pop",Good News For People Who Love Bad News,65,89,55,0,0,0,0,0,0,0,0,0,1,0,1,0
153,Bartender Song (Sittin' At A Bar) - Alt/Rock Mix,63,redneck,Hip Hop,Graffiti The World,67,67,71,0,0,0,0,0,1,0,0,0,0,0,0,0
154,Blister In The Sun,73,"acoustic punk, alternative rock, punk","Folk/Acoustic, Rock",Violent Femmes,73,54,88,0,0,0,0,1,0,0,0,0,0,0,1,0
155,Howlin' for You,71,"alternative rock, blues rock, garage rock, indie rock, indietronica, modern blues rock, modern rock, punk blues, rock, roots rock","Rock, Pop, Blues",Brothers,71,74,45,1,0,0,0,0,0,0,0,0,1,0,1,0
156,Brain Stew,77,"modern rock, permanent wave, punk, rock",Rock,Insomniac,56,54,34,0,0,0,0,0,0,0,0,0,0,0,1,0
157,Buddy Holly,76,"alternative rock, modern power pop, modern rock, permanent wave, rock","Rock, Pop",Weezer,56,92,77,0,0,0,0,0,0,0,0,0,1,0,1,0
158,Californication,85,"alternative rock, funk metal, funk rock, permanent wave, rock","Rock, Metal",Californication (Deluxe Edition),59,77,33,0,0,0,0,0,0,0,0,1,0,0,1,0
